,logS,SMILES
3157,0.1773743212,[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)[S]([O-])(=O)=O
6139,-5.5225,C[C@H](CCC(=O)NCC(O)=O)[C@H]1CCC2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C
4001,-1.8135,CCOC(=O)CC(C)C
7528,-8.46,ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
3041,-4.894774805,[Mn]
2393,-0.560826234,CC(C)=CC(C)=O
7297,-3.7,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O
7439,-6.05,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O
4956,0.4579,CC(C)C(NC(=O)CN)C(O)=O
23,-2.3632080977000003,[Zn++].CC(=C)C([O-])=O
6440,-3.7248,C\C(=N/NC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(O)=O
4443,1.0263,N#CCCCC#N
7066,-3.5885,Oc1ccccc1C(=O)Nc2ccccc2
7459,-4.86,OC(=O)CC1=CC=CC=C1OC2=C(Cl)C=C(Cl)C=C2
3585,-8.1064832759,CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C
503,-4.6928315029,O=C1NC(=O)c2cccc3cccc1c23
6951,1.0218,[O-][n+]1ccccc1
5156,-0.9634,CCC(=O)OOC(=O)CC
5704,-3.2803,N#CSCSc1sc2ccccc2n1
1820,-0.6308713175,[Na+].Cc1ccc(N[S](=O)(=O)c2cc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O)ccc2Cl)c(C)c1
4368,-3.8226,Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1
9788,-8.402000000000001,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
9513,-2.7,O=C(C1CCC1)N(O)C1CCCCC1
5701,-0.2926,CC(Cl)C(C)(C)O
2545,-0.8627210528,O=C1OCc2ccccc12
7547,-1.27,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
8352,-9.64,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl
6350,-1.6952,COC(CC(O)=O)c1ccccc1
9340,-0.56,CC(C)(NC(=O)C1=CC=CC=C1)C(=O)NCC(=O)O
6298,-0.3736,CCOC(C)CCO
9371,-0.95,NC1=C2C(F)=CC=CC2=NC2=C1C=CC=C2
681,-0.8951600114,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O
8838,-5.46,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
6182,-8.13,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl
4036,0.4927,OC(=O)COCC(O)=O
8197,-7.14,ClC1=CC=C(OC2=CC(=CC(=C2)Cl)Cl)C(=C1)Cl
8291,-3.71,CCCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CCC
4910,-3.093,O=C(Nc1ccccc1)c2cccnc2
6903,-3.1639,CN[P](=O)(OC)Oc1ccc(cc1Cl)C(C)(C)C
634,-5.010576791,Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(c2ccccc2)c3ccccc3
4767,-3.5322,CCCCCC(=O)CCCCC
2147,-1.4690382322,OC1CSC(O)CS1
4659,-1.375,CC(C)CCC(C)O
4386,-4.7329,Oc1c2ccccc2cc3ccccc13
8755,-1.85,CCCCCCCN
4677,-1.9264,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(O)=O
5126,-4.888999999999999,CCN(CC)c1nc(NC(C)C)nc(OC)n1
6906,-5.7524,CCO[P](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
8650,-3.2030000000000003,Clc1ccccc1Br
8318,-3.11,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC=C)C=C2
4376,-0.3225,O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O
2600,-0.8876904267,[Na+].[Na+].[Na+].[Na+].OCCNc1nc(Nc2cccc(c2)[S](O)(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6cccc(c6)[S](O)(=O)=O)n5)cc4[S](O)(=O)=O)c(c3)[S](O)(=O)=O)n1
3011,-4.6282058436,CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)N5CCCCC5=O
8789,-3.4,CN(C)CCC=C2c1ccccc1COc3ccccc23
7763,-5.54,CC(C)OC1=C(Cl)C=C(Cl)C(=C1)N2N=C(OC2=O)C(C)(C)C
1754,-2.0888316761000003,[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1
1321,-7.438461096699999,[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O
4538,0.5021,[Cl-].CC(C[N+](C)(C)C)OC(N)=O
866,-2.0737299237,COC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O
2878,-2.6988459025,[F-].[F-].[F-].[F-].[F-].[F-].[Na+].[Na+].[Na+].[Al+3]
1439,-2.5449048057,CC\C=C\C
4625,-1.2678,OCc1ccc(O)cc1
5959,-3.6577,CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1
4948,-4.4276,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl
3339,-4.9917376214,COC(=O)c1sc(N)c(C#N)c1C
4015,-2.5384,CC\C=C/C
8885,-5.15,O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C
2616,-0.0449315461,CC(CO)OC(=O)C(C)=C
8477,-1.84,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O
5333,-2.8741,Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O
2337,-1.8210383613,CC1CC(CCC1N)CC2CCC(N)C(C)C2
6587,-3.658,CC(C)(C)c1ccccc1
941,-4.7884242194,[Zn++].CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O.CCCCCCCCCc3cc4ccccc4c(c3CCCCCCCCC)[S]([O-])(=O)=O
9791,-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
6011,-9.29,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl
6826,-4.5917,Clc1ccccc1c2ccccc2
2432,-0.6670324644,CCCC[NH+](C)C
4766,-0.6222,CCCC(=O)NCCNC(=O)CCC
1010,-4.187455475,CCC(=O)/C=C/C1=C(C)CCCC1(C)C
5544,-2.8289,CCCCCCOC(=O)CCOCC
4374,-3.6202,CC(C)NCC(O)COc1cccc2ccccc12
2626,-0.8004343948,[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc(C)cc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2
8889,-8.6,c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3
2872,-2.5359872782,CC1(C)CCCC(C)(O1)C=C
498,-4.7342962454,CCOC1(C)CCC2C(=C)C1CCC2(C)C
5953,-6.3001,Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl
593,-3.8031812605,CCC(=O)OC1C(C)CCCC1(C)C
4879,-1.4127,NC(=O)NN=C1CCCCC1
4865,-2.3333,ClC\C=C/CCl
6858,-7.8201,Clc1ccc(Cl)c(c1)c2cc(Cl)cc(Cl)c2Cl
2325,-0.6877845281999999,COC(C)CCOC(C)=O
7973,-3.29,CCCOC(=O)C1=CC=C(NC(C)=O)C=C1
4907,-4.9787,COc1ccc2Nc3cc(Cl)ccc3Sc2c1
7469,-4.03,CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O
1578,-7.138082494500001,CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CC(O)=O.CC(O)=O
7815,0.57,CCC(CO)NCCNC(CC)CO
2758,-2.2459922106,N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3
9505,-4.47,CC1=CC=CC(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)=C1
5144,-0.3226,OCC(O)C(O)C(O)C(O)C(O)C=O
6378,-1.3717,CCCCC(=CC)C(N)=O
6211,-3.9442,COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C
3647,-8.782716219400001,CN1C(=O)C(=N/Nc2cccc(O[S](=O)(=O)c3ccccc3)c2)\C(=C(C#N)C1=O)C
4704,0.1139,CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
5608,-2.2088,CC(C)C1(Br)C(=O)NC(=O)NC1=O
5961,-4.7239,CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C
7567,-9.62,ClC1=C(Cl)C(=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)Cl
3740,-4.6271,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
8541,-4.67,CCCCCCCCCCCCN1CCCC1=O
4992,-4.5916,O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3
6240,-8.27,Clc1ccc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl
2559,-1.0458962962,[O--].[O--].[O--].[As+3].[As+3]
7759,-4.46,CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1
5224,-1.2135,CCCCOC(=O)CCOC
5106,0.7286,COC1=COC(=CC1=O)CS[P](=O)(OC)OC
305,-0.6030114261,CCOCCOCCOCCOC(=O)C(C)=C
9050,-2.73,COC(=O)C(C#N)C(=O)CC(C)C
2425,-1.3288181975,[Na+].CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(C=C3C=CC2=N)[S]([O-])(=O)=O)c(c1)C(F)(F)F
6699,-1.6009,CCI
8897,-0.39,CC(C)C(C)CO
4208,-8.4989,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45
4969,-3.2425,O=C1CNC(=S)N1c2ccccc2
8961,-0.85,CC1(C)N=C(C2=CC=CC=C2)NC1=O
9225,0.01,CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O
3303,-1.4436540675999998,CC1=C(C#N)C(=O)N(CCC(O)=O)C(=C1)O
1670,-7.770909422999999,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC
5398,-2.9374,CCNc1nc(Cl)nc(NCC(=O)OCC)n1
7393,-2.3,NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2
7278,-2.34,COC(=O)C1=CC=C(OC)C=C1
9055,-3.39,CCCCCCCCOC(=O)C(C)OC(C)=O
4628,-0.2046,CC(COC(C)=O)OC(C)=O
5451,-2.886,II
7307,-3.25,OC(=O)C1=CC(=CC=C1)N=C=S
8423,-2.44,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O
8665,-4.8580000000000005,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
5163,-0.7959999999999999,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O
713,-0.8997243446,COc1ccc(cc1N)[S](O)(=O)=O
8299,-4.94,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C(=C2)Cl
7809,-0.49,C1CCCNCC1
2462,-0.6339227122,CC(=O)OC=C
1380,-3.9751165598,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O
3255,1.0650472922,O=C1CCCO1
7085,-0.5642,CN1N(C(=O)C=C1C)c2ccccc2
4336,-3.2959,ClCCC(=O)NCc1ccccc1
8957,-2.82,NC(=O)OCC1CSC2(CCCCC2)O1
6727,-0.1498,CCC(=O)OC
2308,0.3975093207,CC(=O)C1CCOC1=O
5542,-1.6391,CCCCOC(=O)CCOCC
4005,-2.1204,Sc1ccccc1
3007,-4.2868907228,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
5027,-3.8885,CCCCOC(=O)C1(O)c2ccccc2c3ccccc13
8988,-0.98,CC1=CC(OC2=CC=CC=N2)=NN1C
628,-4.9957539374,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O
1716,-2.7811280063,N=C(c1ccccc1)c2ccccc2
4875,-2.0439,Cc1cc(Cl)cc(Cl)c1O
8832,-2.82,CN2C(=O)ON(c1ccc(Cl)c(Cl)c1)C2=O
1531,-6.057758885499999,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC
8247,-4.2,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
6028,-2.101,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
215,-2.043101387,CC(F)(F)F
6466,-3.8775,Clc1ccc(c(Cl)c1)C2(CC(Br)CO2)Cn3cncn3
3080,0.8325704879000001,CC1CO1
3107,0.4554354087,[Zn++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O
4126,-0.4568,CN1C(=O)OC(C)(C)C1=O
8021,-4.14,CCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1
19,-3.5134687407,CCC(C)(CCC(C)C)C(=O)OCC1CO1
8518,-2.7,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C(CCCN)NC(=O)C5CCC=NN5C1=O
6679,-3.9631,OC(=O)c1ccc(I)cc1
5967,-3.6137,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
8000,-1.65,CC1=NC2=C(N=CNC2=O)N=C1
7350,-1.91,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
9245,-1.41,NC1C(O)C(O)C(O)C(O)C1O
7010,0.4349,[Cl-].[Cl-].C[n+]1ccc(cc1)c2cc[n+](C)cc2
6768,-2.2473,BrCCC=C
7506,-4.4,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl
4633,-2.6608,CCCCCCC(O)CC
9147,-1.91,CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O
5731,-4.9242,CCO[P](=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC
7680,-2.56,CC(=O)OC[N]1N=CC2=C1N=CNC2=O
8862,-3.09,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C
377,-2.4650077569,CC1=C(C=O)C(C)(C)CC=C1
2742,-1.9933265855,OCCNc1ccccc1[N+]([O-])=O
6052,-4.7206,Clc1ccc(Oc2ccccc2)cc1Cl
8581,-5.916,Nc1ccc2ccccc2c1N=Nc3ccccc3
3955,-0.4121,CCCC(O)C#C
1463,-4.6673277833,CCN(CC)c1cc(NC(C)=O)c(cc1OC)N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O
665,-2.5552696161000004,C=Cc1ccccc1
8756,-1.53,c1ccccc1CN
3151,0.4373479501,[Cl-].NCCCC[C@H](N)C(O)=O.[H+]
8902,-3.75,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1
8505,-3.95,CSCC(NC(=O)COC1=CC=CC2=C1C=CN=C2)C(=O)NC(CC3=CC=CC=C3)C(O)C(=O)N4CSCC4C(=O)NC(C)(C)C
8898,-2.48,O=C(O)C=Cc(cccc1)c1
2388,0.5121363664999999,Cc1[nH]ccn1
7767,-8.31,ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1)Cl
1091,-3.5452709716000004,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC
2040,0.6082046329,[Na+].[O-]C(=O)[C@@H]1CCC(=O)N1
2657,0.6621234357,[Li+].[OH-]
1489,-5.6135997753,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC
8569,-0.276,FC=C
7304,-1.35,OC(=O)C1=C(C=CC=C1)[N+]([O-])=O
1128,-4.0232731502,C=CCCCCC=C
7046,-2.2839,OC(=O)c1ccccc1c2ccccc2C(O)=O
2249,-2.4833879664,[Na+].[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc4c(O)c5c(Nc6nc(Nc7ccccc7)nc(Nc8ccc(cc8)N=Nc9ccc(O)c(c9)C([O-])=O)n6)cc(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O
6985,-2.3074,CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C
4404,-0.0006,CCc1ccncc1
8451,-2.67,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)[N+]([O-])=O)[S](N)(=O)=O
3749,0.9505,[Na+].CC(O)C([O-])=O
546,-2.8193366955,C=CC(=O)OCCCCCCOC(=O)C=C
4723,0.2956,CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC
6263,-6.0604,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O
492,-4.6803670486,CC(CC1CCCC1=O)C2CCC(=CC2)C
740,-3.2037371554000003,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
3723,-1.5235,[Cl-].COC(C[Hg+])CNC(N)=O
3560,-5.2733987051,[Co++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O
9416,-1.75,COC1=C2OC3C(OC(C)=O)CCC4C5CC(=C2C43CCN5C)C=C1
9595,-0.62,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O
5221,-1.2909,CCCCOCCC(=O)OC
5541,-0.0719,CCOCCC(=O)OC
7584,-8.09,FC1=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=CC(=C1)OC3=CC=C(C=C3Cl)C(F)(F)F
1927,1.5784906741,CO[P](=O)(CCC(=O)NCO)OC
6160,0.9095,CC1(CCCC1=O)C#N
8456,-6.14,OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3
8055,-3.34,O=C1NC(=O)C2=C(N1)NC(=O)C=N2
5327,-0.1528,C[C@@H]1NC(=O)[C@@H](C)NC1=O
8146,-2.6,C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1
9471,-1.78,COC1=C2CCCC3CN(C(N)=NO)CC(=C23)C=C1
1756,0.7104893861,O=C1CCO1
1295,-7.016412076799999,CCCCCCCCCCCC(=O)N(CCCC)CCCC
4270,-1.5809,OC(=O)c1ccc(F)c(c1)[N+]([O-])=O
9074,-3.85,O=C(O)C1=CC=CC(N=NC2=CC=C(O)C=C2)=C1
8253,-7.61,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl
3713,0.5848,OCC1OC(O[P](O)(O)=O)C(O)C(O)C1O
4280,-2.6706,O[C@@]12CCO[C@@]1(Nc3ccccc23)[C@@H]4C[C@@H]5CCN4C[C@@H]5C=C
7653,-1.84,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C2CCCC2
6215,-1.0197,OC(=O)C(Br)=C(Br)I
886,-2.9328521233,CCCC(=O)OCCC(C)C
4955,-4.3945,CCCCC(=O)Oc1ccc(cc1)[N+]([O-])=O
175,-3.6091104804,[Na+].CCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O
3452,-5.9495319098,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C
604,-0.4681010618999999,CCC(C)CO
7260,-1.21,[NH]1C=CC2=C1C=CC=C2
6110,-0.9642,CC(Br)C(=O)NCC(=O)NCC(O)=O
7928,-0.01,CC1=NC2=C(C=NC=N2)N=C1
2346,-1.4858424644,NC(N)=N[N+]([O-])=O
2455,-0.8122490226000001,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].CCN(CC)c1nc(Nc2ccc(\C=C\c3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CC)CC)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1
8540,-2.639,CCC(=O)c1ccc(O)cc1
7349,-1.01,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2
3512,-7.455526832999999,CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc2ccc3NC(=O)Nc3c2
9081,-1.16,O=C(C1=CC=CC=C1)C(F)(F)F
8853,-3.59,c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C
7077,-3.8124,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
5406,-3.0689,CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O
4072,-1.5213,COCCOC(=O)c1ccccc1C(=O)OCCOC
7098,-2.4107,Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1
6084,-4.2474,CC(N(c1ccc(F)c(Cl)c1)C(=O)c2ccccc2)C(O)=O
