,logS,SMILES
611,-2.8497223519,OC(c1ccccc1)C(=O)c2ccccc2
258,-4.4694622333,CC(C)(C)CC(C)(C)c1ccc(O)cc1
3203,0.9289333763,CC(CO)(CO)C=O
7538,-1.59,N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1
9617,-5.08,CC1=COC2=CC3=C(C=C(N)C(=O)O3)C=C12
6641,-1.5590000000000002,Oc1cc(Cl)cc(Cl)c1
6477,-4.4733,COc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O
8858,-3.68,N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3
1464,-4.1406777053,C1CCC2CCCCC2C1
6161,-2.8102,Cc1cccc(C)c1N(Cn2cccn2)C(=O)CCl
6460,-1.2286,CN(C)C(=O)CCCOC(=O)c1ccccc1
825,-5.0561178371,CCCCC(CC)CCCCCC(C)CCCC(O)=O
1569,-6.4720818187,CCCCCCCCCCCCCCCCCCOC=C
9625,-5.42,CC1N(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N
5123,-0.6994,CCOC(=O)C(C)OC(C)=O
2599,0.0384738201,CC1(C)NC(=O)NC1=O
9250,-0.05,CN1C(=O)C(CC2=CC=C(O)C=C2)N(CC(=O)O)C1=O
5253,-1.1482,N[P](N)(=O)c1ccccc1
6584,-5.2184,Cc1cccc2c1Cc3ccccc23
2654,-0.1997551773,CCC(CO)(CO)COCC=C
4451,-0.9895,CN1C(=O)C=C(N)N(CC(C)=C)C1=O
6537,-3.6703,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Br)cc2
5263,-0.515,CC(C)C(O)C=C
9128,-5.7,COC1=CC=C(C=CC(=O)C2=C(O)C=CC=C2)C=C1
5211,-2.873,COC(=O)c1ccc(O)c(Cl)c1
1511,-5.5398636413,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC
5759,-0.9801,N[S](=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1
4534,-2.7813,I\C=C/I
7864,-2.92,CC1=CC(=C(C)C=C1)C(O)=O
3211,0.8470942954,OCC1CN2CCN1CC2
6147,-7.62,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl
244,-2.6919272706,Nc1ccc(c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O
571,-1.3147228436,CC(F)F
3632,-6.7725704235,CCCCCC1CCC(CC1)c2ccc(CCC)cc2
510,-1.6718324141,O=C1N[S](=O)(=O)c2ccccc12
4487,-0.7216,CCC(C)C(C)O
744,-3.4001753553,ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl
4052,-1.0490000000000002,CCCCCCOCCOCCO
3353,-7.1336144776,Clc1c(Cl)c(Cl)c2C3=Nc4cccc5cccc(N3C(=O)c2c1Cl)c45
6866,-3.1772,S=C=Nc1ccccc1
2953,-3.2614644911000004,[Fe+3].[O-][P]([O-])([O-])=O
331,-4.6602344394,CCCCCCCCCCCC(=O)OCC(O)CO
2217,0.8040134946999999,[Na+].[N-]=[N+]=[N-]
1907,-0.9210343837,[Na+].[Na+].CCN1C(=O)C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(ccc4Cl)[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)\C(=C(C(N)=O)C1=O)C
156,-2.1536963273,CCCCCCC(C)=O
8335,-3.73,CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O
7163,-1.5187,CC1=CNC(=O)NC1=O
6668,-3.5639,OC(=O)c1ccc2ccccc2c1
7600,-0.27,OC(=O)C1C2CCC(O2)C1C(O)=O
6748,-3.732,CCCCCC=C
2540,-0.1361989598,[Na+].CCCCCCCCCO[S]([O-])(=O)=O
1910,0.3652265972,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3]
1525,-6.849323575900001,COC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C
4212,-6.5727,N1c2ccccc2Sc3c1ccc4ccccc34
6539,-4.2605,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O
1234,-5.767784581,CCCCC(CC)COC(=O)c1ccccc1
5616,-0.4189,CCNC(CC)C(O)=O
1856,-2.6759065954,CC(CC=O)CC(C)(C)C
3735,0.4758,Cc1ncc(CO)c(C=O)c1O
3174,0.1029880533,[Na+].CCCCCCCCCCO[S]([O-])(=O)=O
2659,-0.9775501681,O=CC1CCC=CC1
1563,-6.5650965952,O=C=Nc1ccc(cc1)C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O
149,-4.226296415899999,O.[Pb].O[S](O)(=O)=O
8031,-3.58,CCCC(=N\OCC)/C1=C(O)CC(CC1=O)C2CCCSC2
4698,0.7467,CN(C)[P](=O)(N(C)C)N(C)C
6900,-4.2262,CCO[P](=S)(OCC)SCCSCC
9671,-2.14,COC1=NC=C(NC(=O)C2CC2)C=C1
2073,-3.7261483073,[O--].[O--].[O--].[Fe+3].[Fe+3]
3581,-6.7197753001,O=C1\C(Nc2ccccc12)=C/3Nc4ccccc4C3=O
2900,-2.9611061362,O[S](=O)(=O)c1ccc2nc([nH]c2c1)c3ccccc3
7398,-1.92,CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O
1877,0.8776773261,OCCN1CCNC1=O
1906,0.2664613742,[Na+].[O-][V](=O)=O
215,-2.043101387,CC(F)(F)F
7677,-2.92,CON(C1CCCCC1)C(=O)C2=C(C)OC(=C2)C
8060,-2.75,CCC(C(=O)NC(N)=O)(C(=O)OC)C1=CC=CC=C1
8428,-2.01,CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(O)=O)NC(C)=O
4093,-4.6168,COC(=O)C(/C)=C/[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C
123,-6.40319542,CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC
1866,-4.8670972664,Oc1c(Br)c2ccccc2nc1C3C(=O)c4ccccc4C3=O
1066,0.0362422138,CC(C)NC(C)C
5978,-3.1079,CCCCCC(=O)NCCNC(=O)CCCCC
8351,-2.64,CC(=O)NC1=C(I)C=C(I)C(=C1I)C(O)=O
7825,-4.31,CCCCCCCCCCCCCCC(O)=O
9267,-1.52,CC1(C)C(=O)C(=O)C2CCC1C2
2057,-2.1807658976,[Li].[Na].[K].CC(C)(C)c1ccc(cc1)[S](=O)(=O)Nc2ccc3cc(ccc3c2)[S](=O)(=O)c4cc5N=C6C(=C7Oc8c(ccc(N)c8[S](O)(=O)=O)N=C7C(=C6Oc5c(c4N)[S](O)(=O)=O)Cl)Cl
5368,0.4084,CNCC(O)C(O)C(O)C(O)CO
5416,-1.3144,CC(=O)NC(NC(C)=O)c1ccccc1
4235,-3.3469,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1
7723,-3.22,FC1=CNC(=O)N(C(=O)OC2=CC=CC=C2)C1=O
8269,-7.76,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1
8562,-1.3430000000000002,NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O
2173,0.2218764714,[Li+].[Li+].[Li+].O.O.O.O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O
3530,-6.672808805599999,CC(=O)C(N=Nc1ccc(cc1)C(=O)Nc2ccc(cc2)C(N)=O)C(=O)Nc3ccc4NC(=O)Nc4c3
1682,-6.394784279,B#N
9424,-2.15,CCN(CC)C(C)CN1C2=C(C=CC=C2)SC2=C1C=CC=C2
5788,-9.351,Brc1ccc(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br
4548,-0.8202,FCCl
8403,-0.35,CCCN(CCC)CC1=CC=CC(=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O
5491,-3.6693,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3
2379,0.9300687552,[Cs+].[Cs+].[O-]C([O-])=O
8145,-1.1,CCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
7322,-3.57,OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1
2362,-1.628640918,Nc1ccc(Cl)cc1
1505,-5.443471085900001,[O--].[O--].[O--].[In+3].[In+3]
3001,-4.0624492536000005,C=CCOC(=O)CCC1CCCCC1
9127,-2.87,CN(C(=O)C1=CC=C(C=C1)[N+](=O)[O-])O
1434,-5.0625368604,CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O
9540,-2.92,CC1=CC=C(CN2C=C(F)C(=O)NC2=O)C=C1
209,-2.7160174073000003,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O
5980,-0.0575,CC1OC1C2OC2C
1051,-2.4057571965,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N
4336,-3.2959,ClCCC(=O)NCc1ccccc1
4012,-0.4121,CCC#CC(C)O
9160,-4.16,CCCCC(CCCC)(CCCC)C(=O)NO
4265,-2.3208,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I
8370,-2.21,OCC(CO)C(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3
1860,-3.5742890365,NC1=Nc2[nH]cc(CCc3ccc(cc3)C(O)=O)c2C(=O)N1
5775,-1.6111,CC(=O)C(CC(O)=O)=Cc1ccccc1
2821,-2.2244457918,CC1CCOC(C1)C=C(C)C
6189,-5.5307,CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2
2027,0.7389034055,NCCCCCCN
905,-4.6745621224,[Ca++].CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2.CC(=O)C(N=Nc3ccc(cc3[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc4ccccc4
4533,-1.9385,CCCCOC(=O)CC
2888,-2.7387726333,CCOC(=O)N1C(=O)c2ccccc2C1=O
531,-3.6132495633,CCCCOc1ccccc1
9285,-4.82,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C
501,-4.7018118295,Cc1cc(cc(C)c1CC#N)C(C)(C)C
1786,-2.1991373631,[Na+].[O-][N+](=O)c1ccc(Nc2ccc(Nc3ccccc3)c(c2)[S]([O-])(=O)=O)c(c1)[N+]([O-])=O
3768,-1.1098,FC(F)(F)CCl
5665,-2.5108,CCC(C)C(O)C(C)CC
4605,1.07,O=C1CCCN1
78,-1.8579774272,CCCC(CCC)C(O)=O
5737,-1.3885,CN(C)c1[nH]c2cncnc2n1
4684,-0.9302,CCOC(C)(C)C
4027,-0.92,ClCCCCCl
4063,-1.4991,CNC(=O)O\N=C\C(C)(C)SC
8961,-0.85,CC1(C)N=C(C2=CC=CC=C2)NC1=O
3387,-5.9557300071000006,O=[W]=O
7292,-2.05,OC(=O)C1=C(Br)C=CC=C1
4461,-3.3572,[O-][N+](=O)c1oc(cc1)\C=N\N2CCNC2=O
3069,0.053341445,OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO
3593,-6.9758197173,CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC
9027,-0.17,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C
5033,-2.3057,Fc1cc(F)c(F)c(F)c1
1228,-5.609857774299999,CC(C)c1ccc(cc1)c2ccccc2
650,-5.0846644385,CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O
5387,-3.5932,CNC(=O)Oc1cc(C)c(N(CC=C)CC=C)c(C)c1
1110,-0.4792340167,CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC
4800,-2.3922,OC(=O)CNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O
2399,0.3921242805,[Li+].[Li+].[O-][S]([O-])(=O)=O
2486,-5.495255435900001,CC(C)C1CCC(=CC1)C.CC(C)C2CCC(=CC2)C
1343,-3.7844860574,[K+].CCCCCCCCCCCCO[P](O)([O-])=O
8327,-3.82,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)C(N)CC(C)C
1233,-6.3644088649,CCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1
9050,-2.73,COC(=O)C(C#N)C(=O)CC(C)C
9069,-4.55,NC1=NC2=C(N=CC(=O)N2)C(=O)N1
8963,-3.4,C1=CC=C(CNC23OC4C5C6CC(C7C6C4C72)C53)C=C1
2038,-0.3416163866,OCC(CO)(CO)CO
8635,-0.723,CC(C)(C)C(C)(C)O
1067,-2.7224387153,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O
3895,-3.78,CCCCOC(=O)COc1ccc(Cl)cc1Cl
4068,-6.6594,Clc1ccc(cc1)[S](=O)(=O)c2cc(Cl)c(Cl)cc2Cl
3315,-3.3974324562,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO
2160,-0.8846418846999999,O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[O-]B(OB=O)OB([O-])OB=O
3625,-7.5829344883,CC\1=NN2C(=O)c3ccccc3N=C2C1=N/Nc4ccc(Cl)cc4[N+]([O-])=O
1879,0.0562733679,CC(=C)C(O)=O
5229,-1.3391,OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O
7087,-3.2169,[O-][N+](=O)c1sc(nc1)N2CCNC2=O
1169,-5.458398412699999,CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C
5630,-2.3853,Nc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O
8626,-0.768,CCOC(=O)NCC(C)C
5051,-1.4202,Cc1cc(Cl)c(O)c(Cl)c1
7395,-6.06,ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl
5223,-3.9588,CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O
1543,-6.238635640399999,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3
6420,-1.6917,CC(CCC(O)=O)NC(=O)c1ccccc1
1216,-5.6832424476,COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4(O)C#N)C1
4118,-1.8253,NC(=O)OC1(CCCCC1)C#C
2361,-2.1253109845,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.C2CN=C(N2)c3ccccc3
4663,-0.6806,CCCOCC
21,-4.2873429345,CC(C)=C1CCC(=CC1)C
2883,-2.5443674546,CCCCOC(=O)C(C)=C
6415,-2.8857,COc1c(oc2ccccc12)C(O)=O
7175,-4.0601,CCNc1nc(Cl)nc(n1)N(CC)CC
7481,-2.43,CC1=C(C(=O)NC2=CC=CC=C2)[S](=O)(=O)CCO1
316,-3.539328096,CC(C)(C)C1CCC(CC1)OC(=O)C=C
2132,-2.2180283184,[Na+].[Na+].[Na+].CC(=O)C(N=Nc1ccc(cc1)N=Nc2c(N)c3c(cc2[S]([O-])(=O)=O)C=C(\C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C3=O)[S]([O-])(=O)=O)C(=O)Nc6ccccc6
9316,-4.09,CCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1
9574,-4.38,CCN1C=C(C(=O)O)C(=O)C2=C1C=C1OCOC1=C2
4217,0.3827,o1cccn1
7787,-9.5,ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl
8916,-0.74,O=C(O)C(N)CC(=O)N
3184,0.9642581623,CCCC(CCC)CCCC1COCCN1CCO
7574,-5.02,CC(OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1)C(=O)OC4CCCO4
349,-2.2062982993,Cc1ccccc1
4627,-0.8331,CCCC(=O)OC
5428,-1.947,CCOc1ccc(cc1)N(C(C)=O)C(C)=O
8112,-3.5,NC(=O)C1=C[N](CC2=C(F)C=CC=C2F)N=N1
4191,-3.6048,[nH]1c2ccccc2nc1c3cscn3
2544,-1.0636822045,CC(=O)CC(=O)OCCOC(=O)C(C)=C
9457,-0.4,O=C(O)CC(O)CCC1=CCCC1=O
8271,-7.24,ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C(=C1)Cl
8841,-3.13,O(c(ccc(c1)C=CC)c1)C
7445,-3.82,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3
5105,-3.4588,COc1cc(Cl)c(Cl)cc1OC
5237,-4.1718,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F
127,-7.4042503575,CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1
488,-4.635481621399999,CCCCC(CC)COC(=O)CS
9111,-5.72,CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O
4468,-1.335,CCCC(=O)OCC(O)CO
1321,-7.438461096699999,[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O
2724,0.7319628929,[Na+].[O-]C(=O)C(Cl)(Cl)Cl
6567,-8.1924,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45
7721,-2.85,CCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C
8856,-4.61,c1ccc2C(=O)N=C(c3ccccc3)Oc2c1
8789,-3.4,CN(C)CCC=C2c1ccccc1COc3ccccc23
6746,-3.2261,CCCCC=C
8036,-1.66,CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2
8275,-2.68,CN(C)[S](=O)(=O)NC1=NN=C(S1)[S](N)(=O)=O
8294,-3.16,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C3CCC(=O)C3)C1=O
1476,-5.4600374185,CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC
3967,-1.693,CCCCCC(=O)CC
7439,-6.05,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O
2344,-1.6422660516999998,COC(=O)c1nccnc1N
2135,-1.4876534031,N[P](N)(=O)Oc1ccccc1
5193,0.9095,Cc1cc(C)c[n+]([O-])c1
8800,-2.64,n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2
8176,-1.65,CCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
8527,-1.344,CO[P](=O)(OC)OC=C(Cl)Cl
4893,-5.1939,Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C
6509,-5.1395,FC1(F)Oc2cccc(c2O1)c3c[nH]cc3C#N
6690,-1.1999,Cc1ccc(CO)cc1
3487,-8.3771050883,O[S](=O)(=O)c1ccccc1N=C2C=CC(C=C2)=C(c3ccc(Nc4ccccc4)cc3)c5ccc(Nc6ccccc6)cc5
1702,0.749634411,[Cl-].C[N+](C)(C)CC1CO1
7475,-3.6,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)C#N
2779,-2.040520296,CCOC(OCC)OCC
4216,0.6033,C1CN2CCN1CC2
9103,-1.56,COC1=CC=C(Cl)C(OC)=C1O
1105,0.652738306,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1
1965,0.8546356528,O.[Na+].[O-]P=O
4783,-0.6813,C[P](O)(O)=O
1545,-6.2607699922,CN(C(=S)SSC(=S)N(C)c1ccccc1)c2ccccc2
7387,0.03,CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12
9422,-0.06,COC(=O)C(CO)NC(=O)C(Cl)Cl
6673,-2.0673,OC(=O)c1ccc(F)cc1
8939,-4.82,C1=CC2=C(C=C1Cl)NC(=N2)C3=CC=C(O3)[N+](=O)[O-]
135,-1.8254561435,CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC
9825,0.106,CNC(=O)ON=C(SC)C(=O)N(C)C
5225,-3.9172,[O-][N+](=O)c1cc2cccnc2c3ncccc13
7970,-2.56,CC1=C(CCCO1)C(=O)NC2=CC=CC=C2
7960,-1.28,CCCC(=O)N1C(=O)NC=C(F)C1=O
4273,-0.2836,COCC(F)F
6758,-1.1548,COCc1oc(cc1)[N+]([O-])=O
3990,0.1893,NC(=O)CC#N
8959,-2.68,COC1=CC(OC)=CC(OC)=C1
5550,-4.4603,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3
1232,-6.8063026109,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4
5445,-2.8141,OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1C(O)=O
7287,-4.13,CN(C)C1=CC=C(C=C1)N=C=S
8620,-1.784,COC1=C(C#N)C(=O)N(C)C=C1
5112,-1.959,FC(Cl)C(F)(F)F
5288,-0.3825,CCCCCNC(=O)C(C)O
7115,-2.4862,Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O
1597,-6.963714866599999,CC(=O)Nc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCOC(C)=O)CCOC(C)=O
8709,-3.22,IC=CI
7518,-4.52,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(I)C=C2
8210,-6.56,ClC1=C(Cl)C=C(OC2=C(Cl)C=CC=C2Cl)C=C1
2782,-2.308127519,Cc1cc(ccc1N=C=O)c2ccc(N=C=O)c(C)c2
527,-3.6312380365,CCCCCCCCCCO
3542,-8.755372465299999,CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C
7991,-3.31,NC1=NC2=C(N=C[NH]2)C(=S)N1
3172,-0.5694985454,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc(cc7[S]([O-])(=O)=O)N=Nc8ccc(cc8)[S]([O-])(=O)=O)\C(=Cc6c5)[S]([O-])(=O)=O)cc4C=C3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O
2855,-2.702803349,C(CNc1cccc2ccccc12)CN3CCOCC3
3974,1.2434,NCC=C
2248,-1.4140004112,COC(=O)C=C(C)C
1698,0.5890195686999999,[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2
1363,0.631268384,Cl.OC(=O)[C@@H]1C[C@H](CN1)C2CCCCC2
6503,-4.1853,CCOc1ccccc1O[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2
9896,-2.84,CCC
2335,-2.0686300615,[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3C(F)(F)F)C(=N)C=CC2=C1
5530,-1.102,OC(=O)c1cc[n+]([O-])cc1
8978,-2.41,CC1=NC(=O)C(C(N)=O)C(=O)N1
2899,-3.1729559438,CCCCC.CCc1ccccc1.Cc2ccccc2.Cc3cccc(C)c3.C4CCCC4
5495,-5.0389,CC(C)OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(=O)OC(C)C
3045,-5.3051166643,O=[Cu]
5352,-2.3428,OC(=O)c1ccccc1C(=O)c2ccccc2O
5062,-4.4717,CC(=O)Oc1c(cc(c(C)c1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O
6724,-3.4801,CCCCOC(=O)c1ccccc1
4207,-8.2259,c1ccc2c(c1)cc3c4ccccc4c5cccc2c35
4125,1.0552,CC(=O)C(O)=O
3062,-1.5849835397999998,[Ag+].[Ag+].O[S](O)(=O)=O
7232,-1.49,CCCC1(CC)C(=O)NC(=O)NC1=O
9638,-4.05,CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1
1407,-7.5346282403,CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO
45,-3.0386996230000003,[Cl-].CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O
4706,-3.2439,CC(C)CC=C
3880,-1.9171,CCN(CCO)c1ccccc1
2574,-0.9139223167,NC(=O)c1ccccc1N
2582,-1.1028619258,CC(C)C(N1CCCNC1=O)C(O)=O
7621,-1.26,CC(C)C1=NC=C([N]1C)[N+]([O-])=O
6968,-3.8813,CCO[P](=S)(OCC)Oc1cc(C)nc(n1)C(C)C
5183,-2.7229,C(Cc1ccccc1)NCc2ccccc2
9921,-3.3,CCCSC(=O)N(CCC)CCC
7085,-0.5642,CN1N(C(=O)C=C1C)c2ccccc2
